id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
159,535377090,90,0.8252752513164193,64.0,6979,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.372150721042022,0.7785547785547785,0.41581632653061223,0.7391304347826086,0.743073047858942,6,5,1980,1980,0.8368421052631579,0.5604873803307223,0.5992366412213741,0.6369294605809128,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,1.0,1056,0.7655172413793103,0,0,1056,1.0,0.7733603443909851,1.0,1.0,1056,0,0,1056,2,0,0,0,0,2,0.4150046212968818,4,1.0,0,0.4265625,0.583596214511041,1980.0,0.627906976744186,2,576,0.6384976525821596,0.9563257255564948,1.0,264,56,0,0,0,0,0.5142857142857142,0.9246376811594202,0.61,600,6,2010,0.6058521109263613
1281,535475020,60,0.8252752513164193,71.0,7056,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.43727709722437585,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,6,5,1963,1963,0.95,0.5604873803307223,0.5849236641221374,0.639850622406639,0.7598820914274669,415.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6566820276497696,400,0.7655172413793103,0,380,780,1.0,0.683210939478349,1.0,1.0,983,813,0,1796,1,0,1,1,4,1,0.4150046212968818,8,1.0,1,0.5890625,0.8365254619197837,1963.0,0.885,2,483,0.6384976525821596,0.9563257255564948,1.0,0,50,0,0,0,0,0.5142857142857142,1.0,0.652,0,10,2008,0.6058521109263613
468,528221070,60,0.8252752513164193,122.0,11911,1.0,0.9565217391304348,1.0,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.5613273375717166,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,6,5,2005,2005,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.7316929133858268,0.7181336405529954,0,0.7655172413793103,0,684,684,1.0,1.0,1.0,1.0,684,876,0,1560,0,0,2,1,3,1,0.6084940652818991,6,1.0,1,0.66715625,1.0,2005.0,1.0,2,400,0.6384976525821596,0.9563257255564948,1.0,100,38,0,0,0,0,0.5142857142857142,1.0,0.652,0,3,2009,0.6058521109263613
290,909176150,30,0.8252752513164193,54.0,7890,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.42239106838269497,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,6,6,1939,1950,0.8368421052631579,0.5604873803307223,0.5209923664122137,0.5663900414937759,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6175115207373272,238,0.7655172413793103,0,618,856,1.0,0.683210939478349,1.0,1.0,856,0,0,856,1,0,1,0,2,1,0.4150046212968818,4,1.0,1,0.66715625,0.583596214511041,1939.0,0.627906976744186,2,399,0.6384976525821596,0.9563257255564948,1.0,0,0,0,0,166,0,0.5142857142857142,1.0,0.652,0,3,2010,0.6058521109263613
665,535383110,30,0.8252752513164193,60.0,10800,1.0,0.6840579710144927,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.372150721042022,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,7,1920,1950,0.8368421052631579,0.5604873803307223,0.5209923664122137,0.5663900414937759,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.5989956958393113,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,720,720,1.0,0.683210939478349,0.5833333333333334,1.0,846,0,0,846,0,0,1,0,2,1,0.6084940652818991,4,1.0,0,0.4265625,0.583596214511041,1980.0,1.0,2,576,0.6384976525821596,0.9563257255564948,0.6045647058823529,0,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,6,2009,0.6058521109263613
1463,907260010,60,0.8252752513164193,60.0,11250,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.6202512017367033,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,8,5,2002,2002,0.8368421052631579,0.5604873803307223,0.9389312977099237,1.0,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.6692913385826772,0.7181336405529954,0,0.7655172413793103,0,1128,1128,1.0,1.0,1.0,1.0,1149,1141,0,2290,0,0,2,1,4,1,0.6084940652818991,9,1.0,1,0.66715625,0.8365254619197837,2002.0,0.627906976744186,2,779,0.6384976525821596,0.9563257255564948,1.0,0,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,5,2008,0.6058521109263613
1792,528445020,60,0.8252752513164193,70.0,9605,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6946813459451078,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,7,5,2006,2006,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,982,982,1.0,1.0,1.0,1.0,982,995,0,1977,0,0,2,1,3,1,0.6084940652818991,7,1.0,0,0.4265625,0.8365254619197837,2006.0,0.885,3,574,0.6384976525821596,0.9563257255564948,1.0,240,53,0,0,0,0,0.5142857142857142,1.0,0.652,0,7,2007,0.6058521109263613
923,909277090,20,0.8252752513164193,80.0,14680,1.0,0.6840579710144927,0.8816705336426914,1.0,1.0,0.7429906542056075,0.8552456839309429,0.6187005737323616,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,4,1960,1960,0.8368421052631579,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6175115207373272,793,0.7655172413793103,0,480,1273,1.0,1.0,1.0,1.0,1273,0,0,1273,0,0,1,0,2,1,0.4150046212968818,5,1.0,0,0.4265625,0.8365254619197837,1960.0,0.627906976744186,1,307,0.6384976525821596,0.9563257255564948,1.0,483,0,0,0,115,0,0.5142857142857142,0.8043478260869565,0.652,0,6,2009,0.6058521109263613
500,528354050,60,0.8252752513164193,79.0,10208,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.9327027446115677,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,7,5,1996,1997,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.7598820914274669,921.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,1264,1264,1.0,1.0,1.0,1.0,1277,1067,0,2344,0,0,2,1,3,1,0.6084940652818991,7,1.0,1,0.5890625,0.8365254619197837,1996.0,0.885,3,889,0.6384976525821596,0.9563257255564948,1.0,220,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,7,2009,0.6058521109263613
1408,905426030,30,0.8252752513164193,85.0,19550,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.3830051170724143,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,7,1940,2007,0.8710526315789474,0.577893820713664,0.6202290076335878,0.6742738589211619,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,1.0,0.4249101422097203,0.7887189292543021,1.0,0.7027649769585254,1035,0.7655172413793103,0,545,1580,1.0,1.0,1.0,1.0,1518,0,0,1518,1,0,1,0,2,1,0.30403268959478524,5,1.0,2,0.66715625,0.4686795853988283,2007.0,0.488953488372093,0,0,0.3948356807511737,0.5924204001127078,1.0,0,39,0,0,0,0,0.5142857142857142,1.0,0.652,0,1,2008,0.6058521109263613
331,923226320,180,0.5931067496409765,21.0,1491,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.28671111800279114,0.7785547785547785,0.41581632653061223,1.0,0.743073047858942,4,6,1972,1972,0.8368421052631579,0.5604873803307223,0.9389312977099237,1.0,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.5977496483825597,0.7887189292543021,0.7316929133858268,0.6405529953917051,150,1.0,480,0,630,1.0,1.0,1.0,1.0,630,0,0,630,1,0,1,0,1,1,0.4150046212968818,3,1.0,0,0.4265625,0.4686795853988283,2000.0,0.488953488372093,0,0,0.3948356807511737,0.5924204001127078,1.0,96,24,0,0,0,0,0.5142857142857142,1.0,0.652,0,5,2010,0.6058521109263613
170,902102100,50,0.5931067496409765,60.0,4800,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.372150721042022,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.6473551637279596,4,5,1900,1954,0.95,0.5604873803307223,0.5209923664122137,0.5663900414937759,0.7598820914274669,771.0,0.3736559139784946,0.9595375722543352,1.0,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7027649769585254,48,0.7655172413793103,0,661,709,1.0,0.683210939478349,1.0,1.0,1157,687,0,1844,1,0,1,0,3,1,0.4150046212968818,9,0.8690909090909091,2,0.66715625,0.6534474988733664,1900.0,0.627906976744186,1,240,0.6384976525821596,0.9563257255564948,1.0,84,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,1,2010,0.48735737629723064
2192,908275200,20,0.8252752513164193,60.0,8172,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.3830051170724143,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,4,5,1955,1955,0.8368421052631579,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6566820276497696,544,0.7655172413793103,0,224,768,1.0,0.683210939478349,1.0,1.0,768,0,0,768,0,0,1,0,2,1,0.4150046212968818,4,1.0,1,0.4984375,0.583596214511041,1959.0,0.627906976744186,1,355,0.6384976525821596,0.9563257255564948,1.0,0,0,196,0,0,0,0.5142857142857142,0.8043478260869565,0.652,0,7,2007,0.6058521109263613
2571,535150300,75,0.8252752513164193,174.0,25419,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.43727709722437585,0.5501165501165501,0.41581632653061223,0.8967391304347826,0.9521410579345088,8,4,1918,1990,0.8368421052631579,0.5604873803307223,0.5200381679389313,0.5809128630705395,0.5786701459360201,0.0,0.5846774193548387,0.8670520231213873,1.0,0.4249101422097203,0.7887189292543021,0.5905511811023622,1.0,1036,0.7080459770114943,184,140,1360,1.0,0.7733603443909851,1.0,1.0,1360,1360,392,3112,1,1,2,0,4,1,0.6084940652818991,8,1.0,1,1.0,0.583596214511041,1918.0,0.627906976744186,2,795,0.6384976525821596,0.9563257255564948,1.0,0,16,552,0,0,512,1.0,0.9246376811594202,0.652,0,3,2006,0.6058521109263613
2314,527107030,60,0.8252752513164193,40.0,13031,1.0,0.9565217391304348,1.0,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.5613273375717166,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,6,5,1995,1996,0.8368421052631579,0.5604873803307223,0.5849236641221374,0.639850622406639,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.7027649769585254,592,0.7655172413793103,0,99,691,1.0,0.7733603443909851,1.0,1.0,691,807,0,1498,0,0,2,1,3,1,0.4150046212968818,6,1.0,1,0.5890625,0.8365254619197837,1995.0,1.0,2,409,0.6384976525821596,0.9563257255564948,1.0,315,44,0,0,0,0,0.5142857142857142,1.0,0.652,0,7,2006,0.6058521109263613
2647,902111010,30,0.5931067496409765,50.0,5633,1.0,1.0,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.372150721042022,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,5,7,1925,1950,0.8368421052631579,0.5604873803307223,0.5265267175572519,0.5809128630705395,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.5989956958393113,0.4249101422097203,0.5568833652007649,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,844,844,1.0,0.683210939478349,1.0,1.0,844,0,0,844,0,0,1,0,2,1,0.4150046212968818,5,1.0,0,0.4265625,0.583596214511041,1925.0,0.627906976744186,1,216,0.6384976525821596,0.9563257255564948,0.6045647058823529,50,81,123,0,0,0,0.5142857142857142,1.0,0.652,0,7,2006,0.6058521109263613
422,528102140,60,0.8252752513164193,110.0,14257,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.9846487827570166,1.0,0.41581632653061223,0.8967391304347826,0.9521410579345088,9,5,2007,2007,0.95,0.5604873803307223,0.7744274809160305,0.8421161825726141,1.0,726.0,1.0,0.9595375722543352,1.0,1.0,0.7887189292543021,0.5905511811023622,1.0,1360,0.7655172413793103,0,416,1776,1.0,1.0,1.0,1.0,1794,978,0,2772,1,0,3,1,4,1,1.0,10,1.0,3,0.66715625,1.0,2007.0,1.0,3,754,0.6384976525821596,0.9563257255564948,1.0,135,64,0,0,0,0,0.5142857142857142,1.0,0.652,0,6,2009,0.6058521109263613
2457,528429120,20,0.8252752513164193,49.0,20896,1.0,0.9565217391304348,1.0,0.6708333333333333,1.0,1.0,0.8552456839309429,0.6946813459451078,0.7797202797202797,0.41581632653061223,0.8967391304347826,0.7858942065491183,8,5,2005,2006,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,1.0,1.0,0.7887189292543021,0.6692913385826772,1.0,1721,0.7655172413793103,0,356,2077,1.0,1.0,1.0,1.0,2097,0,0,2097,1,0,1,1,1,1,1.0,8,1.0,1,1.0,0.8365254619197837,2005.0,1.0,3,1134,0.6384976525821596,0.9563257255564948,1.0,192,267,0,0,0,0,0.5142857142857142,1.0,0.652,0,1,2006,0.9942702062190624
1838,533208010,120,1.0,47.0,4230,1.0,1.0,0.6728538283062645,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.6946813459451078,0.7785547785547785,0.41581632653061223,1.0,0.7858942065491183,7,5,2006,2007,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,1.0,1.0,1.0,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,1352,1352,1.0,1.0,1.0,1.0,1352,0,0,1352,0,0,2,0,2,1,0.6084940652818991,5,1.0,1,0.66715625,0.8365254619197837,2006.0,0.885,2,466,0.6384976525821596,0.9563257255564948,1.0,0,241,0,0,0,0,0.5142857142857142,1.0,0.652,0,4,2007,0.9942702062190624
2805,907290260,60,0.8252752513164193,120.0,15611,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6202512017367033,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,8,5,2006,2006,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.7316929133858268,0.7181336405529954,0,0.7655172413793103,0,1079,1079,1.0,1.0,1.0,1.0,1079,840,0,1919,0,0,2,1,3,1,0.6084940652818991,8,1.0,1,0.66715625,0.8365254619197837,2006.0,0.885,2,685,1.0,0.9563257255564948,1.0,0,51,0,0,0,0,0.5142857142857142,1.0,0.652,0,7,2006,0.9942702062190624
1645,527301280,20,0.8252752513164193,65.0,10960,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.5737323616064506,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,6,5,1984,1984,0.95,0.5604873803307223,0.5849236641221374,0.639850622406639,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.5977496483825597,0.7887189292543021,0.5905511811023622,1.0,256,0.7655172413793103,0,1028,1284,1.0,0.683210939478349,1.0,1.0,1284,0,0,1284,1,0,2,0,3,1,0.4150046212968818,5,1.0,0,0.4265625,0.8365254619197837,1984.0,0.627906976744186,2,480,0.6384976525821596,0.9563257255564948,1.0,0,0,192,0,0,0,0.5142857142857142,1.0,0.652,0,4,2007,0.48735737629723064
1711,528168040,60,0.8252752513164193,93.0,11999,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.9846487827570166,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,8,5,2003,2004,0.95,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.7598820914274669,340.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,1181,1181,1.0,1.0,1.0,1.0,1234,1140,0,2374,0,0,2,1,4,1,1.0,10,1.0,1,0.66715625,1.0,2003.0,1.0,3,656,0.6384976525821596,0.9563257255564948,1.0,104,100,0,0,0,0,0.5142857142857142,1.0,0.652,0,5,2007,0.6058521109263613
2825,908178050,60,0.8252752513164193,90.0,11060,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7523364485981309,0.8552456839309429,0.3830051170724143,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,7,5,2003,2005,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,1.0,1.0,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,1150,1150,1.0,1.0,1.0,1.0,1164,1150,0,2314,0,0,2,1,3,1,0.6084940652818991,9,1.0,1,1.0,1.0,2003.0,1.0,2,502,0.6384976525821596,0.9563257255564948,1.0,0,274,0,0,0,0,0.5142857142857142,1.0,0.652,0,2,2006,0.49691340328345085
322,921128020,20,0.8252752513164193,89.0,13214,1.0,0.9565217391304348,0.8816705336426914,1.0,1.0,0.7429906542056075,0.8552456839309429,0.6822763219103737,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,9,5,2008,2009,0.95,0.5604873803307223,0.5200381679389313,1.0,0.5786701459360201,0.0,1.0,0.9595375722543352,1.0,1.0,0.7887189292543021,1.0,0.7181336405529954,0,0.7655172413793103,0,2002,2002,1.0,1.0,1.0,1.0,2018,0,0,2018,0,0,2,0,3,1,1.0,10,1.0,1,0.66715625,0.8365254619197837,2009.0,1.0,3,746,0.6384976525821596,0.9563257255564948,1.0,144,76,0,0,0,0,0.5142857142857142,1.0,0.652,0,5,2010,0.6058521109263613
2103,906380040,20,0.8252752513164193,66.0,10235,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6202512017367033,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,8,5,2007,2007,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,1.0,306.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.7316929133858268,0.7181336405529954,0,0.7655172413793103,0,1643,1643,1.0,1.0,1.0,1.0,1651,0,0,1651,0,0,2,0,3,1,0.6084940652818991,7,1.0,1,0.66715625,0.8365254619197837,2007.0,0.885,3,870,0.6384976525821596,0.9563257255564948,1.0,192,64,0,0,0,0,0.5142857142857142,1.0,0.652,0,9,2007,0.9942702062190624
342,526302110,20,0.8252752513164193,74.0,13008,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.43727709722437585,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,6,5,1956,1956,0.8368421052631579,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.31551804969526487,0.5568833652007649,0.5905511811023622,0.6175115207373272,564,0.7655172413793103,0,318,882,1.0,0.683210939478349,1.0,1.0,882,0,0,882,0,0,1,0,2,1,0.4150046212968818,5,1.0,0,0.4265625,0.8365254619197837,1956.0,0.627906976744186,1,502,0.6384976525821596,0.9563257255564948,1.0,0,0,0,0,0,0,0.5142857142857142,1.0,0.652,0,10,2009,0.6058521109263613
600,534275060,20,0.8252752513164193,60.0,7436,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.43727709722437585,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.7858942065491183,4,7,1960,1960,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.7027649769585254,734,0.7655172413793103,0,160,894,1.0,0.7733603443909851,1.0,1.0,894,0,0,894,1,0,1,0,2,1,0.4150046212968818,5,1.0,1,0.434375,0.583596214511041,1988.0,0.627906976744186,2,396,0.6384976525821596,0.9563257255564948,1.0,0,0,0,360,0,0,0.5142857142857142,0.7927536231884058,0.652,0,8,2009,0.6058521109263613
488,528290120,60,0.8252752513164193,60.0,8123,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.5613273375717166,0.7797202797202797,0.41581632653061223,0.8967391304347826,0.9521410579345088,6,5,2000,2000,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.7598820914274669,16.0,0.3736559139784946,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,982,982,1.0,1.0,1.0,1.0,1007,793,0,1800,0,0,2,1,3,1,0.4150046212968818,7,1.0,1,0.5890625,0.8365254619197837,2000.0,1.0,2,463,0.6384976525821596,0.9563257255564948,1.0,100,63,0,0,0,0,0.5142857142857142,1.0,0.652,0,6,2009,0.6058521109263613
1725,528186120,120,0.8252752513164193,68.0,7820,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.9846487827570166,0.7785547785547785,0.41581632653061223,1.0,0.7858942065491183,9,5,2007,2007,0.95,0.5604873803307223,0.5265267175572519,0.5742738589211618,0.7598820914274669,362.0,1.0,0.9595375722543352,1.0,1.0,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,1869,1869,1.0,1.0,1.0,1.0,1869,0,0,1869,0,0,2,0,2,1,1.0,6,1.0,1,0.66715625,0.8365254619197837,2007.0,0.885,2,617,0.6384976525821596,0.9563257255564948,1.0,210,54,0,0,0,0,0.5142857142857142,1.0,0.652,0,12,2007,0.9942702062190624
2246,911370450,120,0.5931067496409765,59.0,5568,1.0,0.9565217391304348,0.8816705336426914,1.0,1.0,0.7429906542056075,1.0,0.6187005737323616,0.7785547785547785,0.41581632653061223,1.0,0.7858942065491183,8,5,2006,2007,0.95,0.5604873803307223,0.9389312977099237,1.0,1.0,473.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,1.0,1.0,1573,0.7655172413793103,0,0,1573,1.0,0.7733603443909851,1.0,1.0,1625,0,0,1625,1,1,2,0,2,1,0.6084940652818991,5,1.0,1,0.66715625,0.8365254619197837,2006.0,1.0,2,495,0.6384976525821596,0.9563257255564948,1.0,123,0,0,0,153,0,0.5142857142857142,1.0,0.652,0,10,2007,0.9942702062190624
2847,909175030,50,0.8252752513164193,60.0,8400,1.0,0.9565217391304348,0.6728538283062645,0.56875,1.0,0.7429906542056075,0.8552456839309429,0.42239106838269497,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.6473551637279596,6,5,1940,2000,0.8368421052631579,0.5604873803307223,0.5209923664122137,0.5742738589211618,0.5786701459360201,0.0,0.3736559139784946,0.9595375722543352,0.6707317073170732,0.4249101422097203,0.7887189292543021,0.5905511811023622,0.6405529953917051,388,0.7655172413793103,0,552,940,1.0,1.0,1.0,1.0,1192,403,0,1595,0,0,1,0,2,1,0.4150046212968818,6,1.0,2,0.66715625,0.8365254619197837,1940.0,0.627906976744186,1,240,0.6384976525821596,0.9563257255564948,1.0,0,0,108,0,0,0,0.5142857142857142,1.0,0.652,0,6,2006,0.6058521109263613
806,906223210,60,0.8252752513164193,80.0,9828,1.0,0.9565217391304348,0.8816705336426914,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.5613273375717166,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,8,5,1995,1995,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,1.0,584,0.7655172413793103,0,544,1128,1.0,1.0,1.0,1.0,1142,878,0,2020,0,0,2,1,3,1,0.6084940652818991,8,1.0,1,0.5890625,0.8365254619197837,1995.0,0.885,2,466,0.6384976525821596,0.9563257255564948,1.0,0,155,0,0,0,0,0.5142857142857142,1.0,0.652,0,6,2009,0.6058521109263613
530,528482130,60,1.0,75.0,9375,1.0,0.9565217391304348,0.6728538283062645,0.6708333333333333,1.0,0.7429906542056075,0.8552456839309429,0.6946813459451078,0.7785547785547785,0.41581632653061223,0.8967391304347826,0.9521410579345088,7,5,2003,2004,0.8368421052631579,0.5604873803307223,0.7744274809160305,0.8421161825726141,0.5786701459360201,0.0,0.5846774193548387,0.9595375722543352,1.0,0.5977496483825597,0.7887189292543021,0.5905511811023622,0.7181336405529954,0,0.7655172413793103,0,912,912,1.0,1.0,1.0,1.0,912,1182,0,2094,0,0,2,1,4,1,0.6084940652818991,8,1.0,1,0.66715625,1.0,2003.0,1.0,2,615,0.6384976525821596,0.9563257255564948,1.0,182,182,0,0,0,0,0.5142857142857142,1.0,0.652,0,11,2009,0.6058521109263613
